num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
2,Internet,RoundTrip,47,4,15,Thu,KIXSIN,Japan,1,1,0,7.0,0
1,Mobile,RoundTrip,46,85,14,Mon,DMKOOL,Thailand,1,1,0,8.83,0
1,Internet,RoundTrip,132,20,9,Mon,AKLKUL,Slovakia,1,0,0,8.83,0
1,Internet,RoundTrip,58,18,23,Mon,HNDKTM,Japan,1,1,1,7.57,0
2,Internet,RoundTrip,50,5,5,Thu,ICNSIN,China,1,0,0,6.62,0
2,Internet,RoundTrip,348,6,19,Wed,BKIKIX,Malaysia,1,1,1,7.0,1
2,Internet,RoundTrip,39,24,5,Sat,DPSMEL,Indonesia,1,1,1,8.83,0
1,Internet,RoundTrip,286,6,14,Thu,PEKTGG,China,1,0,1,6.42,0
3,Internet,RoundTrip,215,23,16,Sun,CGKMEL,Indonesia,1,0,0,8.83,0
2,Mobile,RoundTrip,42,5,14,Tue,DMKKIX,Japan,0,0,0,7.0,0
1,Mobile,RoundTrip,234,6,5,Mon,CGKHND,Singapore,1,0,0,7.57,1
4,Internet,RoundTrip,164,5,4,Sat,HNDKNO,Indonesia,1,0,0,7.57,0
1,Internet,RoundTrip,87,91,3,Sat,COKMEL,Australia,1,0,1,8.83,1
1,Internet,RoundTrip,152,19,10,Fri,AKLKUL,New Zealand,1,0,1,8.83,0
2,Internet,RoundTrip,9,86,6,Sat,MAASYD,Australia,1,1,1,8.58,0
2,Internet,OneWay,0,3,1,Wed,SYDTPE,Taiwan,0,0,0,8.58,0
1,Internet,RoundTrip,23,29,18,Tue,JEDMNL,Saudi Arabia,1,0,0,9.5,0
1,Internet,RoundTrip,331,4,13,Mon,PENSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,47,99,16,Tue,HNDPEN,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,12,89,15,Mon,HKTPER,Thailand,1,0,0,5.62,0
3,Mobile,RoundTrip,22,36,23,Wed,COKMEL,Australia,0,0,1,8.83,0
3,Internet,RoundTrip,380,23,9,Mon,KBVOOL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,12,35,15,Fri,AKLKUL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,29,19,12,Mon,IKASYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,68,23,5,Wed,HYDSYD,Australia,0,1,1,8.58,0
1,Internet,RoundTrip,11,3,10,Wed,AKLKUL,Malaysia,0,1,1,8.83,0
1,Internet,RoundTrip,109,5,7,Sat,SBWTPE,Malaysia,1,1,0,4.67,1
1,Internet,RoundTrip,277,4,23,Sun,CNXPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,304,5,16,Sat,DMKPVG,Thailand,0,0,0,5.33,0
2,Internet,RoundTrip,188,4,14,Tue,JHBPEK,Malaysia,1,0,0,6.42,0
1,Internet,RoundTrip,8,5,13,Fri,DACMEL,Bangladesh,1,0,1,8.83,0
1,Internet,RoundTrip,39,155,1,Fri,PNHSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,64,21,9,Tue,CMBSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,86,30,2,Wed,CGKICN,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,8,5,7,Fri,HKTPER,Australia,0,0,0,5.62,0
4,Mobile,RoundTrip,82,22,13,Fri,MNLPER,Philippines,1,1,1,5.62,1
1,Internet,RoundTrip,16,6,8,Fri,PENSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,290,6,15,Thu,AKLKUL,Malaysia,0,0,0,8.83,0
1,Internet,CircleTrip,94,6,1,Fri,ICNSYD,South Korea,0,0,0,8.58,0
3,Internet,RoundTrip,309,22,14,Sun,DPSSYD,Australia,1,0,0,8.58,0
